,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,vel_1,vel_2,vel_3,vel_4,vel_5,vel_6,vel_7,vel_1,vel_2,vel_3,vel_4,vel_5,vel_6,vel_7
1776,-0.20759853797833872,0.43762346637936167,0.31134675261602773,-0.8672878234222432,0.8014565327966615,-0.9234130138706895,-0.05535624762706413,-0.023897582552746544,-0.5200008377736005,0.2621348157383505,0.31467367039899363,0.5871860755989091,0.7422667109264136,-0.3679618614173762,0.8724389262959134,-0.8092347455282138,-0.7907960257482302,-0.037659221622666134,-0.3137492713705964,-0.030327964095366367,-0.13752427908904163,-0.5160185201017067,-0.7001542641473015,-0.7969389347314104,-0.7670885249960147,-0.851674242515273,0.31272726577418,0.6463901407282919,-0.30439399820099533,-0.5150819488058307,-0.6636826355521884,-0.7294970975037343,-0.7946298470602636,-0.8847212266879094,-0.009238352441000464,0.2016514185011138,0.6194270490248059,-0.05523011845141684,0.30454471973330155,-0.420032913436047,-0.15811853194989203,-0.5812525192716717,-0.5823836292659739,-0.12308517126670426,-0.5658782481376954,0.6832316593656238,0.9240444573297117,0.1849507077491826,0.4867567438458389,-0.1099000639764699,-0.8745924982576844,-0.5990214050295949,-0.8705899700195721,-0.18787543329591672,-0.6709733043214376,-0.09751187804323702,-0.8113699976442654,-0.6779356458134977,-0.8167444876434218,-0.7847812878298043,-0.8664615958795171,-0.773280915570938,-0.8882967840342666,-0.8555769797546375,-0.8016573988040651,-0.6983959028296873,-0.6642630778540207,-0.6991494402442588,-0.7202906289453084,-0.7441035312025202,-0.8707328353921812,-0.8620924721454655,0.04157661310774614,-0.7869833193240026,0.43285940795833133,-0.3468512088047353,0.6085639264359255,-0.19275412666025993,0.48759335487823585,0.04157661310774614,-0.7869833193240026,0.43285940795833133,-0.3468512088047353,0.6085639264359255,-0.19275412666025993,0.48759335487823585,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376
1504,-0.3097925692320862,-0.5052520775406881,-0.908233795116254,-0.1736437016821082,0.8861373903625741,0.11976503800176191,0.3293552358894817,0.8071457049427522,0.4694610602790954,-0.6307924492805621,-0.3809919497914849,-0.5132811645153809,-0.7284511196841756,-0.6226386848994331,0.8855655837845944,-0.409740932109068,0.7705538433976683,0.9887032678760663,-0.4597218254052081,0.14390406986835236,-0.20821663394322676,-0.6577494294954489,-0.779800989307796,-0.8556705099057301,-0.475496952098288,-0.6958566192137206,0.07512654704048427,0.18108321299366792,0.01591455727353619,-0.5182287599632626,-0.7456102813588722,-0.8273841663711847,-0.43215618293450686,-0.7511966722671948,0.1929168390953806,0.0870532020760928,0.18312451122665685,-0.24437893461151594,-0.727665033749028,-0.1016160593290748,0.8427281151404054,-0.1461538300119144,0.871828461951737,0.8323124345831783,0.35421163734473327,-0.5047347127434028,0.08123690225006586,-0.304971347170671,-0.33145252221909516,-0.5226782616498866,0.4223247880577062,-0.37424995130381417,0.5765104667035157,0.09442624051130677,-0.7648893406977113,-0.17466602636679784,0.2737728949779552,-0.13894253536151024,-0.6876679021537033,-0.8280953102360169,-0.7719679126222998,-0.25541375222839435,-0.2901042718044049,-0.1002774293201486,-0.5610710659999889,-0.5933102731839173,-0.6637100450841733,-0.7735041438810628,-0.8164723554596425,-0.6238235055760895,-0.7676088094434846,-0.6417936470088665,-0.07524871318747431,0.8115632558125463,0.4411184508275791,0.5298768277128652,-0.613464421869592,0.5658123886857718,0.9430135114521985,-0.2864692647921665,0.5291642405717871,0.47029285609454835,0.25605483293584896,-0.34311607156341684,0.5775902691964006,0.7867488412894474,0.565700134220148,0.7423625028007445,-0.14382376202503905,0.8228075732781852,-0.914082506841365,-0.2953608181703267,0.7996796735799543,0.0014524422339186743,0.7344327903608706,0.17287864488614701,0.6830075392515268,-0.9948367864696983,-0.11561784870912856,0.9989962504567177
985,-0.07434565627380563,-0.5457164302234812,-0.8620072534397549,-0.14029798556587364,-0.8419844502045803,-0.15849826116691615,-0.4110583242285116,0.629585261228214,0.5920127190940199,-0.8748213661532571,0.035777843181190594,-0.34605273162715966,-0.8642131904794701,0.18269580707833555,-0.13443390981209027,-0.05302467527624826,-0.08212674109554746,0.5968377533059799,-0.31857694844234974,-0.7576358036725821,-0.4215698222077535,-0.23943536463952964,-0.6576605860050403,-0.879312657335856,-0.6527560267957524,-0.857416152399782,-0.13859433747395744,0.03699282599436171,-0.5997936042211078,-0.7062252197948491,-0.885519412077146,-0.9075805774866774,-0.6157366343803918,-0.9299372626412259,-0.4310371267190042,-0.3457021505901665,-0.43183423145699584,-0.525117288199437,-0.3814717624769628,-0.7256806783188325,-0.08390018983811134,0.36501657519629244,-0.2779879415642286,0.058687066964000945,-0.5285344139432533,-0.03836053581626386,-0.2831115504368962,-0.6065173348530977,-0.5896737104229774,-0.5077517350860683,-0.9334842038774139,0.31221596749698577,-0.6334443607677418,0.6082996627052291,-0.18622229713533922,-0.5043414143473748,-0.5525446384978221,0.09315903862490904,0.19477163230163863,-0.40107760291092487,-0.5136922264551089,-0.5806877167559228,-0.7813222491042933,-0.7592160202194647,-0.36184459628035426,-0.18020225282313274,-0.26262971112284716,-0.4980556972383494,-0.6826503749690108,-0.5228651454813849,-0.5955685613284326,-0.4994176742558737,-0.0018002422871186278,0.9999999998592238,0.001316844878012196,0.9552620896579547,-0.00011911897351855988,0.6761694677542183,0.000978527175108159,-0.0018029430131076708,0.969931277592016,0.0013172861889227739,0.9095776528817647,-0.00011776268575270789,0.6776549023505294,0.000978012105547928,-0.027774668267257708,-0.06100896781801751,-4.1320471170412505e-05,0.42666853658584303,-0.0004146667158628406,-0.26871379308532983,0.0011452173023856502,-0.027735286113584248,0.3941011723642004,-5.43739849362674e-05,0.7778868892397253,-0.00044808238623018784,-0.25783233039012227,0.0011731901990406283
451,0.18904971728568265,0.3562699665955975,-0.31069593652112004,-0.5033790083339843,0.0093494927172635,-0.04776102621610084,-0.32188121483617405,0.07813275269545605,0.2496485323981794,-0.46984068144879115,0.2843072774709081,0.3411437272804989,-0.3510579153870931,-0.4150098538399396,-0.02976445979963116,0.0049704426482784295,-0.18433386268998267,0.06621196399672358,0.3930783936712987,-0.49149407131875333,-0.4129001657686332,-0.6025576862004811,-0.864809343312644,-0.9374811602232441,-0.7905327148094539,-0.9102892279424987,-0.07091284377509999,-0.06001939305964199,-0.5037837322107471,-0.6910982651738643,-0.894759546031766,-0.9350686234635154,-0.8209595116615364,-0.9445163484619483,-0.36070492590823167,-0.27562597442445114,-0.2866756665891621,-0.08743922334099077,0.019411162447644292,-0.8587981090815466,-0.13311812691949765,-0.4642648021848157,-0.2382982984758944,-0.5720317251565167,0.33312188598128656,0.088097147089086,-0.043566324265705614,0.028769491093858457,0.12174000979025634,-0.7800218497798042,-0.17576660275285952,-0.16891950843437203,-0.08470814164642859,-0.7648718313463571,0.47101668809054376,0.11506515402769835,-0.7190962972604964,-0.6655311156868939,-0.7091813377178984,-0.534656525711583,-0.8689298689348756,-0.7821895033457655,-0.8938751868807722,-0.7736789577844827,-0.6265508471983133,-0.6420477067729247,-0.761392095804314,-0.2795335650242967,-0.8879346384956196,-0.79097032925702,-0.8792186038616251,-0.7403257816578057,0.15044022672743712,-0.009504830592321822,-0.37701036559134177,-0.6954241702261239,-0.19851659983573305,0.8570185649306779,-0.411610497748191,0.17854792066702083,0.033107052962370986,-0.39068853172674983,-0.7336689129994536,-0.1783249686961706,0.933706715536816,-0.43019455319029515,-0.10675857446926829,-0.29241013846827657,0.06737302125664192,0.4137502199289764,-0.06864995404487596,-0.463412767134455,0.0961100369582544,-0.032281585364227296,-0.16126282573670656,0.0015567162431167675,0.34855588426862394,-0.004715679331034625,-0.27037622322500865,0.003566732237678198
639,0.21682631104936467,0.547582600194739,-0.1731702326876265,-0.44907885508364787,0.1343141450662825,-0.2754350231505592,0.3148462178949096,0.04651219469682852,0.18589230376353605,-0.15960158451915496,0.12813834231017696,0.7044735032864144,0.042656191296542884,-0.48039162468435115,0.1669615197915048,-0.22425399397970383,0.27558559912164715,-0.44154013425265887,0.1611928589240812,-0.008665598193063062,-0.5366163377438831,-0.7096194813735128,-0.8679716539402014,-0.9022104542164675,-0.7353663008414879,-0.9041049282083773,-0.40651768474824446,-0.45561979804188113,-0.5280640974064625,-0.8092275897353398,-0.928229024789021,-0.9042303706898538,-0.6590616144774939,-0.8498051049295902,-0.295453423895212,-0.5273699389557389,-0.10202061540739593,0.04787443497623203,0.1393555176441279,-0.8099126538843422,0.032938472222609524,0.5024411996465776,0.2668188432293933,-0.76348955505919,0.2504053727605955,0.12417434818085094,-0.2866440525116829,-0.10471711074419046,0.07950328082060087,-0.8790237006123858,0.018826908719438443,0.5044980381015864,0.2267664324750749,-0.5424594379565806,0.06919796736541173,0.4622460457528961,-0.6155726143342121,-0.6471983522113425,-0.703805858269253,0.19844120102006024,-0.5690547455787418,-0.7901071100147896,-0.8393237481510701,-0.7073050748646794,-0.8761311639607593,-0.7077255484435357,-0.7606479612683285,0.08423160617307013,-0.5532541675693415,-0.8628163015968849,-0.9172438684158695,-0.8513188064271304,-0.001697586630898318,-0.442957405088632,0.0012540002380636527,0.9994045259929152,-0.0006655021311296759,-0.9994317643617441,0.00017753354750121267,-0.0035960403372677077,-0.41788120591256706,-0.006058820109946742,0.9951579250067137,0.012496918752536265,-0.9723727780130564,-0.017113405284829162,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376
1614,-0.31224262285908244,0.7099424584244665,0.7935721511468578,0.9551367194115388,0.008977120936161667,-0.01900157318391754,-0.3772168540478466,0.21545355686662532,0.9641606724210758,-0.5794097921483041,-0.5068776447218486,0.7722073352941803,0.765032701029315,0.9999999999999998,0.08922154524418437,-0.023055745160453237,-0.06872761653124673,-0.023547607967304374,0.40294475096202675,-0.353414707311057,-0.6036301435825846,-0.46205705783014206,-0.6387049144363717,-0.8558331764646009,-0.7467558985203233,-0.915935661560354,-0.5690472375856783,-0.6177347199242205,-0.7241621111281452,-0.6620524442925537,-0.8276084406583826,-0.9016352299936018,-0.7794917689361985,-0.9456631039089936,-0.6087905130952858,-0.7243190679204249,0.756319916480142,0.9008802654513114,0.8300958165364647,0.9514079626486748,-0.18949913336454985,0.05985789000696545,-0.23446698134734195,-0.2809309530358952,0.7134312234257552,0.003189156127171189,0.7107363902868289,0.929108034393758,0.8115477239044143,1.0,-0.09633855327062747,0.08518115129709504,0.11539782569381513,-0.34798919549320884,0.3415701141336789,0.11168874361168213,-0.8397612854881527,-0.7763555888120006,-0.644005358747493,-0.5890690334879902,-0.4380537745945261,-0.7493949473571825,-0.8899016067063021,-0.852929269338888,-0.8537580093916488,-0.8352043470607385,-0.8419995562767101,-0.6352448412989489,-0.6132693047675457,-0.855955599451301,-0.9374131812578266,-0.8897131332546829,0.07422221008185406,-0.8072318449578799,0.45300395174442826,-0.4582990873715378,0.6470008561001331,-0.12609257927613138,0.4868241892637992,0.1369128123206128,-0.8282573050708519,0.5020552153144003,-0.6636205391935643,0.7359789728367921,0.014168042638725176,0.48867452069702505,-0.203928792738743,-0.08980098771552913,-0.24178587720179795,0.7038629359423472,-0.301121559484822,-0.6280011702974158,-0.008312899979047843,-0.1656981663045329,-0.19063788950478186,-0.2839854333273114,0.6312038493280032,-0.3373302021451317,-0.6360210246205864,-0.01103654366726066
254,-0.036797923834809065,0.05191661293478944,-0.4506510771333395,-0.6464533376122471,0.09855521100863393,-0.008643547526296728,-0.06060853023379957,0.018519641509742363,0.20475582997624842,-0.058821136447219424,-0.03989436904219801,0.05205200048859082,-0.45111684829347776,-0.6449767618465754,0.13703693716215043,-0.003761608277624235,-0.06465401181626172,0.005292288184312571,0.2332519639895434,-0.05488402066098036,-0.6533980517211777,-0.7538537562620472,-0.9003211877820612,-0.919876821667575,-0.7202279524122921,-0.9525785447793047,-0.5040209886854715,-0.1750408743488746,-0.604130871312262,-0.7555771289388575,-0.8867253058286205,-0.9134436495273011,-0.7725614731503041,-0.9326047749550802,-0.43798061955834877,-0.0502382615531759,-0.4711007647841161,-0.22668424316843702,0.04638887881594611,-0.936274507232659,-0.07655726963846675,0.08731432927854908,0.1015108544077569,-0.6136789818963312,0.24020658912006065,0.3056573200959557,-0.47552686348368733,-0.2281574046867672,0.05145265958937628,-0.9396774203816287,-0.06634915562649357,0.09088377937390947,0.08437055376201694,-0.6090539086066415,0.22327631838656803,0.32983121688128947,-0.6209946261965187,-0.6950767851041485,-0.7740369998024597,-0.45291968350861533,-0.8719677666531904,-0.8276199142639031,-0.8925382045303192,-0.7342057455982756,-0.6063386973998226,-0.6689276851841386,-0.7567746037038023,-0.44569640790370724,-0.863031870874835,-0.7939381390069531,-0.8686396750206922,-0.7075984140303679,-0.0514776006799164,-0.7864380762888428,-0.4311110905861903,-0.35035222326011173,-0.6099677432351676,-0.18915667921494705,-0.4867868835604992,-0.05846627527119555,-0.7912588862967176,-0.4357865727988063,-0.37680248071722255,-0.6188603895643537,-0.17357510544821242,-0.48688625112256495,-0.008145648074896452,-0.1413934993889453,0.023003737846734335,0.39327022491021785,0.029643607801322167,-0.30520853662858854,0.0016503691160406615,0.1578041001458011,-0.054154110976110864,0.2295130290421728,0.7353396671043222,0.2904081197696489,-0.6319559855666173,0.008051780109897128
409,0.11760007837764253,0.3610857206435989,-0.41801037134259234,-0.4016929161027837,0.12063946929766932,-0.007645220531594871,-0.0657936110842042,0.02281182934837736,0.2748788246015048,-0.1987612511458675,0.11914493314450247,0.35596973362201934,-0.4229486827416441,-0.3989544063145284,0.12886435806673469,0.006427526488425723,-0.055628935744886795,0.031572564296896755,0.43132103958231527,-0.23623488574741378,-0.7374748619579982,-0.7693489237523664,-0.9135023943520331,-0.9403788439757004,-0.7916233194566263,-0.9399578239021757,-0.4366672749452587,-0.24617789283226588,-0.5645206873960426,-0.581500052230014,-0.8701319953784236,-0.9437189586742544,-0.7785617746571717,-0.9149589721680198,-0.20969264986618852,-0.11665033523273982,-0.028165596758952915,0.0817177295469817,0.09373978224337276,-0.7564920087259714,-0.08528285431052085,0.10303100007052998,0.07719182367053216,-0.8185031392536307,0.3013498611473877,0.3704316807674708,-0.03252348619531675,0.07318139256411488,0.08875851584980077,-0.7569649941541028,-0.049249398894789964,0.0856413080070579,0.10628165015227985,-0.7906183923572081,0.3648747201854605,0.42780341929071297,-0.36622563983077516,-0.6896913227817775,-0.8825096806509124,-0.40150264688035353,-0.884772799248333,-0.800072535786189,-0.8390031610999736,-0.6037156607808862,-0.23707313308441957,-0.6385692877413732,-0.8423351455171241,-0.379128685919232,-0.8373804339983981,-0.779676220300679,-0.7775522783515957,-0.40430988046617555,0.1790275525782645,0.033739231146781234,-0.39065277409185134,-0.735332939148055,-0.17848452814020693,0.9363053911331685,-0.4294801253271198,0.1791683717493163,0.035446508686991895,-0.39125443516634445,-0.7363544198013754,-0.1788755054925852,0.9391284088266225,-0.4299726500440326,-0.028177926998444337,-0.1621776836104689,0.002926111420126432,0.34911558752568955,0.000911268609960113,-0.27217678046846017,0.0036594641301220957,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376
1462,-0.2881918542456692,0.6234084884767364,0.44458151229187465,-0.7516246358825295,0.9107768587130839,-0.8188976409114831,-0.19115573172313996,-0.3355354715222456,-0.7557694066175242,0.16339845489346483,0.3235259768852843,0.6908918303204057,0.7131675400155755,-0.26192316004875343,0.5147957709358033,-0.44486802567235323,-0.8829117333870353,-0.1244810237272564,-0.4415018255176508,-0.26034571970567794,-0.24860949720528924,-0.6481036232277897,-0.7582697186455569,-0.8692263301892925,-0.6754131064131855,-0.7646900897156412,0.03068814329613767,0.05124309308571595,-0.20704364646770979,-0.5695568992982374,-0.7105267185549198,-0.800721333393137,-0.6441164565690785,-0.6550611662294448,0.06256137268579343,-0.09069417210897912,0.45100830639814316,-0.014000071728184238,0.31049766208361196,-0.5586578256111614,-0.47331730493635227,-0.8504492782153801,-0.6534173443553217,0.05680809172165757,-0.7167768240272115,0.3930772322028202,0.7756335562408276,0.41862534219770176,0.4478348734641464,-0.17765213559279291,-0.8600653811768294,-0.737024975823595,-0.7735921234124179,-0.5531810302970664,0.07176686754845152,-0.31020326495813894,-0.8418674499121899,-0.7907468635877208,-0.651418731892208,-0.7194976884456942,-0.8597719706817408,-0.7859651832159542,-0.9391293380903629,-0.9158611636360681,-0.8179392764048289,-0.7345187800180866,-0.35377624277558417,-0.5562186665499473,-0.828105695716501,-0.7665522782101505,-0.9318171345629929,-0.8870862541943343,-0.2619311696265526,0.15394056966105607,0.4101589227749434,0.007002509425780623,0.0322211150755725,0.4761423710761208,0.5290268707913823,-0.15266805785878348,-0.09688430847084628,0.33012478538778733,-0.11067638048600292,0.17551211096817157,0.3043938075076551,0.3887581173475666,-0.3347871022002135,0.6418364792950356,0.39440515074802157,0.5516800145829144,-0.4846779965355909,0.17978705239879833,0.7179380185458927,-0.12486599420234969,0.12363490212215172,0.15266765858031653,0.3919038294150407,-0.08467079707602333,-0.05564329882130806,0.21673675380406768
1494,0.11329437947078169,0.9831904464777086,0.37234484785517524,0.5815938711271009,0.11003454957629905,0.004363637362514893,-0.06392062975825057,-0.039386836136972914,0.2904225049526974,-0.41315258088062523,0.11602402485963248,0.981433505409302,0.3682078616147802,0.5744298450089287,0.1295597625428794,-0.009940537462380064,-0.0456019741733508,-0.01318881171833522,0.31098238803990474,-0.4014769881626369,-0.43422186800662954,-0.7023210310927013,-0.8886954067102192,-0.8932005149049195,-0.6434214791674886,-0.8563027316312666,-0.29192367381055717,-0.6923390534741574,-0.4170009045324512,-0.7576287757097991,-0.874512944232781,-0.8894915772337267,-0.6182004448413205,-0.8317496621369205,-0.047698933475927685,-0.514985508536453,0.8567024797457528,0.8358210052644052,0.5813544066819802,0.5325286545316619,-0.05647997920594159,0.0821505907133541,0.10626298468546228,-0.6138982533380436,0.4392696226438577,0.14638085881440532,0.8596275671969265,0.8280094774940062,0.5933835982526064,0.5239319617500511,-0.06589721776998918,0.08054088198489766,0.08414406196242719,-0.653049764589952,0.3513295784311219,0.16732642130742215,-0.8240801374621791,-0.8162574187203014,-0.8499463161542307,-0.3871771489228284,-0.6443986216397117,-0.8755233271267095,-0.96020825341977,-0.9108870133781923,-0.7958975780500593,-0.7591713283259063,-0.8558082813000535,-0.2560760590735429,-0.590265006261754,-0.8801711622207241,-0.9541191926117033,-0.8876335099759893,-0.11581781954311042,-0.18834812133223222,0.29921809584231046,-0.15318939194828296,0.2033504908241726,0.23388171611891062,0.3456783337332136,-0.10379689427106718,-0.16927941670996227,0.31766482106787103,-0.3634754322280269,0.21858990253942218,0.4201042228050107,0.3547109836653688,-0.061558361428980496,-0.2174531522931622,-0.09095292037713451,0.7124834686878003,-0.05191337577564871,-0.7469959657667166,-0.04501567928204603,0.011239901990890477,-0.4213469069943565,-0.17479308505247373,0.7639695360409468,-0.005961500643973794,-0.9907182547149501,-0.1398267503169962
1059,-0.7203634516762154,-0.4202093985556795,-0.9480060781196056,-0.26772976898554307,0.8897219559711623,0.028958046265384563,0.4781827735117876,0.9208662204877645,0.35793436604495654,-0.49941484971293304,-0.6861505246736841,-0.24468717218390323,-0.6986422925499775,-0.6886413165155991,0.7393173237147659,-0.5231585259436435,0.7454929943883876,0.7292094993095571,-0.6886166845286386,0.26218299570259684,-0.7353816067404134,-0.7067943236956735,-0.6814276827830184,-0.8411684773423588,-0.7699131846554076,-0.9163643348341675,-0.1512058660227258,0.1702639816857192,-0.7035300659624506,-0.8113715259406757,-0.7719376165292186,-0.8601647780554338,-0.7218122984185655,-0.9254825067523198,-0.26095601807104607,0.0355588388382595,0.005382273188619724,-0.4598209994407624,-0.9783614544176822,0.08704268630542839,0.12943438191746176,0.2023766962249774,0.2823012320026649,0.45640266040499644,-0.38056879691695117,-0.9385304125216871,-0.137789198556882,-0.48768853557921027,-0.9704402361141389,-0.09118729119164093,0.4696354607555633,0.09353963855371321,0.7284028133345405,0.722100172264522,0.5226857857031861,-0.6075494542245198,0.8260296483238452,-0.037450720439582974,-0.8210883300537332,-0.927276544711103,-0.8528515431859243,-0.32195991415155634,-0.2390394930936538,0.3438093575858969,0.7418517679671137,-0.05559841269487065,-0.7900498504379243,-0.8966586518094612,-0.8549943102414144,-0.3784866449729829,-0.3170100115470499,0.23776273983312546,-0.0015183692432907095,-0.0041093998508519025,0.0012813648676606314,-0.028920236225366658,0.00014348914149160395,0.3047483733554097,0.0007426629675886151,-0.001518367652905402,-0.0040176612822828695,0.001281364486396021,-0.02885307973958673,0.00014349854924485472,0.30479999925941303,0.000742655321460721,-0.027782261170366297,-0.15703411601026113,-3.9143613083541685e-05,0.3472252733162727,-0.00041011478453292246,-0.26500167873378777,0.0011426242886877738,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376
899,-0.3750486994793598,-0.554027493216414,-0.9499805210169352,-0.07014048354457292,0.6325667928652949,0.244490441196349,0.34685454519580494,0.8521490388515434,0.6383550407398788,-0.7288546602372862,-0.6490785244463759,-0.49426655467070946,-0.8736478654494892,-0.45170904736705453,0.8121100907031582,-0.23936500999051571,0.6823646784183102,0.9847229411196605,-0.3557635529205475,-0.161583516202792,-0.5676532424217899,-0.6367583364983733,-0.7874620547901992,-0.8244629181002441,-0.7241340233637472,-0.8960257218861337,-0.3757392835159704,-7.278914301278583e-05,-0.4278357097743014,-0.7298919581317421,-0.844605108878618,-0.8522335913598509,-0.7346561429057253,-0.9065584317537951,-0.2798908909281195,-0.10754080530380594,0.047644850085619694,-0.5493376180737546,-0.900671036257958,0.05245902221701765,-0.060226676986539655,0.097075008770867,0.05031919724676144,0.5431918697998448,-0.6740199624019971,-0.9178026360609105,0.00436277481345293,-0.5805052832641491,-0.9168915716133412,0.021967557654623437,0.1998865210648328,0.2359240981872316,0.38246672739877813,0.6134439142061883,-0.00032133522871902187,-0.819786016823316,0.3813789779310459,-0.35673550781851837,-0.8502783813710186,-0.8947483430364489,-0.8475396950578128,-0.28338756767781437,-0.18494306287485263,0.004919621750166359,0.7144386049797751,-0.14866263275869795,-0.7898187095374138,-0.8479529734694203,-0.8078931440240364,-0.13489422203953616,-0.05049724937083133,0.3738610317969593,-0.0015262917198107327,-0.0041093998508519025,0.0011804501464004475,-0.028920236225365326,1.2496665340727185e-05,0.30474837335541016,0.0008495691797086997,-0.001526295229672166,-0.004015372102856407,0.001180450334583342,-0.028852027802726,1.2517110477544799e-05,0.3048022567437103,0.0008495612149926683,-0.02778224683981651,-0.1570414043204386,-3.914641957746432e-05,0.3472234467285871,-0.0004101520866025859,-0.2650075233348848,0.0011426259167233589,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376
1788,0.7774099400307803,0.7050922616634607,0.5228978361652088,0.16915253166216102,0.06654642138096176,0.727208944077621,0.652084970374523,-0.2071192936863564,-0.11313689491114942,-0.08148613840660579,0.6099910763674434,0.5796148848818585,0.246116577263078,-0.4036293961031807,-0.10843532428643671,0.9823785389835507,0.12827740401319118,-0.40881138714042314,-0.4811001059941491,-0.08808511660285362,-0.8187285340786999,-0.6922424068176579,-0.2347492289665407,0.09330455448586594,0.4573318207560153,-0.7854573280805004,-0.6635515431346388,-0.7946225683263916,-0.3973725369637938,-0.2738657272820616,0.2521067273833604,0.7886658338602879,0.522445293575396,-0.6977750605716626,-0.3743873050798401,-0.6460903631630502,0.46499447520467285,0.5536481961812398,-0.26122816908687607,0.0024548389684649896,0.7768327171636679,0.879839497726817,-0.005642382998857831,0.048041108598606996,0.03264782744273231,-0.566384968629088,0.3576735813895202,0.028088369559885695,-0.3921770601535144,-0.24844512343655678,0.5690234346480031,0.8046603888769529,-0.027153739274008104,0.2428896672938119,-0.380054275451401,0.15650448834261588,-0.8041291336148808,-0.5087073724124052,-0.2787245384481477,0.2608178190004611,0.06306937172483185,-0.644295638776327,-0.9089465960248584,-0.9188348051804623,-0.672644090556581,-0.302314933689676,0.264579629270391,0.40637240468122204,0.745555860364455,-0.5124936763839121,-0.898580239397372,-0.8586879197122173,-1.0,-0.5644857799234336,0.9999453437836945,0.22365260521407748,0.9544272950192194,0.3220692713822304,0.7951370892517985,-1.0,-0.5644857799234336,0.9999453437836945,0.22365260521407748,0.9544272950192194,0.3220692713822304,0.7951370892517985,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376
